City,Country,Latitude,Longitude,Temp,Wind,Cloudiness,Pressure,Humidity,Date
busselton,AU,-33.65,115.3333,61.05,8.14,89.0,1023.0,69.0,2021-08-13 04:27:07
cap malheureux,MU,-19.9842,57.6142,74.46,10.0,9.0,1022.0,78.0,2021-08-13 04:27:08
sentyabrskiy,,,,,,,,,
znamenskoye,RU,57.1281,73.8282,58.41,10.2,76.0,1021.0,59.0,2021-08-13 04:27:11
bodaybo,RU,57.8506,114.1933,80.08,2.46,55.0,1009.0,54.0,2021-08-13 04:27:12
new norfolk,AU,-42.7826,147.0587,51.91,5.99,95.0,1010.0,65.0,2021-08-13 04:27:13
prince rupert,CA,54.3161,-130.3201,62.38,2.3,1.0,1021.0,85.0,2021-08-13 04:27:15
boa vista,BR,2.8197,-60.6733,75.18,5.75,75.0,1014.0,88.0,2021-08-13 04:17:48
bonnybridge,GB,56.0015,-3.8886,55.2,9.71,29.0,1010.0,91.0,2021-08-13 04:27:17
el vendrell,ES,41.2167,1.5333,73.96,3.98,3.0,1020.0,56.0,2021-08-13 04:27:19
punta arenas,CL,-53.15,-70.9167,45.7,19.91,97.0,1000.0,81.0,2021-08-13 04:27:20
adrar,MR,20.5022,-10.0711,89.28,17.4,52.0,1006.0,13.0,2021-08-13 04:20:40
taoudenni,ML,22.6783,-3.9836,97.07,10.38,0.0,1007.0,8.0,2021-08-13 04:25:26
ribeira grande,PT,38.5167,-28.7,73.42,26.57,60.0,1018.0,86.0,2021-08-13 04:27:23
kieta,PG,-6.2167,155.6333,82.9,7.27,52.0,1010.0,73.0,2021-08-13 04:25:55
chuy,UY,-33.6971,-53.4616,43.27,4.88,1.0,1031.0,87.0,2021-08-13 04:27:26
georgetown,MY,5.4112,100.3354,85.95,8.05,20.0,1010.0,74.0,2021-08-13 04:27:27
mataura,NZ,-46.1927,168.8643,51.48,3.31,12.0,1009.0,68.0,2021-08-13 04:27:29
puerto ayora,EC,-0.7393,-90.3518,68.56,7.0,11.0,1016.0,86.0,2021-08-13 04:27:30
magan,ES,39.9683,-3.931,79.83,2.89,0.0,1018.0,24.0,2021-08-13 04:27:31
riyadh,SA,24.6877,46.7219,89.74,5.1,22.0,1005.0,11.0,2021-08-13 04:25:00
upernavik,GL,72.7868,-56.1549,42.87,9.33,100.0,1012.0,87.0,2021-08-13 04:27:34
port alfred,ZA,-33.5906,26.891,53.98,10.92,74.0,1035.0,64.0,2021-08-13 04:27:35
pangai,TO,-19.8,-174.35,73.51,13.8,40.0,1016.0,60.0,2021-08-13 04:27:36
dingle,PH,10.9995,122.6711,89.46,6.02,36.0,1009.0,59.0,2021-08-13 04:24:21
hilo,US,19.7297,-155.09,75.38,3.0,20.0,1017.0,87.0,2021-08-13 04:23:36
klyuchi,RU,52.2667,79.1667,57.0,12.37,100.0,1012.0,84.0,2021-08-13 04:27:40
dikson,RU,73.5069,80.5464,44.42,10.49,99.0,1010.0,99.0,2021-08-13 04:18:29
rio cuarto,AR,-33.1307,-64.3499,34.83,10.51,1.0,1027.0,50.0,2021-08-13 04:27:43
thompson,CA,55.7435,-97.8558,48.36,4.61,75.0,1010.0,53.0,2021-08-13 04:27:44
rikitea,PF,-23.1203,-134.9692,74.28,13.73,14.0,1018.0,83.0,2021-08-13 04:27:45
luderitz,NA,-26.6481,15.1594,51.12,16.64,0.0,1024.0,71.0,2021-08-13 04:24:55
illoqqortoormiut,,,,,,,,,
mwinilunga,ZM,-11.7358,24.4293,54.73,2.91,0.0,1018.0,35.0,2021-08-13 04:27:49
hobyo,SO,5.3505,48.5268,77.38,19.51,48.0,1014.0,81.0,2021-08-13 04:19:54
pevek,RU,69.7008,170.3133,39.61,8.16,100.0,1005.0,100.0,2021-08-13 04:27:52
ushuaia,AR,-54.8,-68.3,42.46,20.71,75.0,994.0,81.0,2021-08-13 04:27:49
vaini,TO,-21.2,-175.2,71.76,12.66,40.0,1018.0,78.0,2021-08-13 04:27:54
longyearbyen,SJ,78.2186,15.6401,42.64,5.75,75.0,1003.0,87.0,2021-08-13 04:27:56
tuktoyaktuk,CA,69.4541,-133.0374,42.8,17.27,90.0,1004.0,100.0,2021-08-13 04:27:57
bredasdorp,ZA,-34.5322,20.0403,40.32,3.44,88.0,1036.0,93.0,2021-08-13 04:27:58
mar del plata,AR,-38.0023,-57.5575,30.22,3.44,0.0,1030.0,100.0,2021-08-13 04:28:00
richards bay,ZA,-28.783,32.0377,60.96,17.78,100.0,1029.0,67.0,2021-08-13 04:28:01
salekhard,RU,66.53,66.6019,59.04,8.08,100.0,1014.0,88.0,2021-08-13 04:24:13
kijang,KR,35.2442,129.2139,82.13,13.4,100.0,1006.0,71.0,2021-08-13 04:26:15
ixtapa,MX,20.7,-105.2,79.23,1.01,57.0,1013.0,87.0,2021-08-13 04:28:05
zwedru,LR,6.0667,-8.1281,70.52,2.62,100.0,1014.0,99.0,2021-08-13 04:28:06
tripoli,LY,32.8752,13.1875,82.69,7.92,0.0,1017.0,65.0,2021-08-13 04:28:04
anadyr,RU,64.75,177.4833,52.3,13.42,0.0,1010.0,71.0,2021-08-13 04:22:34
metro,ID,-5.1131,105.3067,87.33,6.8,61.0,1012.0,55.0,2021-08-13 04:21:43
kansanshi,ZM,-12.0951,26.4273,52.75,3.96,0.0,1019.0,39.0,2021-08-13 04:28:11
butaritari,KI,3.0707,172.7902,81.99,7.74,36.0,1008.0,76.0,2021-08-13 04:28:12
kavaratti,IN,10.5669,72.642,81.81,17.69,99.0,1012.0,78.0,2021-08-13 04:20:14
taolanaro,,,,,,,,,
bambous virieux,MU,-20.3428,57.7575,73.65,11.5,75.0,1023.0,78.0,2021-08-13 04:28:16
kholmogory,RU,64.2229,41.656,64.51,3.02,100.0,1005.0,99.0,2021-08-13 04:28:17
provideniya,RU,64.3833,-173.3,42.91,13.42,75.0,1012.0,70.0,2021-08-13 04:23:07
hermanus,ZA,-34.4187,19.2345,41.81,9.31,10.0,1036.0,74.0,2021-08-13 04:28:20
camacha,PT,33.0833,-16.3333,67.42,9.22,40.0,1021.0,73.0,2021-08-13 04:21:28
palabuhanratu,,,,,,,,,
sorvag,,,,,,,,,
acarau,BR,-2.8856,-40.12,78.28,15.32,8.0,1014.0,82.0,2021-08-13 04:24:37
kodiak,US,57.79,-152.4072,56.71,0.0,20.0,1008.0,72.0,2021-08-13 04:28:25
chokurdakh,RU,70.6333,147.9167,62.96,14.88,92.0,1006.0,56.0,2021-08-13 04:28:27
simbahan,PH,6.3032,120.5836,82.89,1.77,28.0,1010.0,73.0,2021-08-13 04:28:28
lebu,CL,-37.6167,-73.65,45.93,3.58,0.0,1024.0,83.0,2021-08-13 04:20:16
jamestown,US,42.097,-79.2353,71.38,3.0,20.0,1017.0,88.0,2021-08-13 04:28:31
nikolskoye,RU,59.7035,30.7861,60.69,8.81,100.0,1010.0,94.0,2021-08-13 04:19:13
aksu,CN,41.1231,80.2644,84.65,4.9,14.0,1002.0,28.0,2021-08-13 04:22:33
hay river,CA,60.8156,-115.7999,64.38,4.61,40.0,1011.0,59.0,2021-08-13 04:28:34
cabo san lucas,MX,22.8909,-109.9124,82.76,1.99,100.0,1000.0,81.0,2021-08-13 04:23:59
jacqueville,CI,5.2052,-4.4146,76.91,9.4,93.0,1013.0,86.0,2021-08-13 04:28:37
nieuw amsterdam,SR,5.8833,-55.0833,76.01,5.73,94.0,1013.0,93.0,2021-08-13 04:20:22
ponta do sol,PT,32.6667,-17.1,69.26,3.18,7.0,1021.0,80.0,2021-08-13 04:28:39
sechura,PE,-5.5569,-80.8222,64.72,10.89,34.0,1017.0,81.0,2021-08-13 04:23:14
sabang,ID,5.8933,95.3214,81.9,17.07,66.0,1011.0,77.0,2021-08-13 04:21:26
eureka,US,40.8021,-124.1637,56.52,1.77,51.0,1014.0,75.0,2021-08-13 04:23:01
carnarvon,AU,-24.8667,113.6333,75.27,8.05,0.0,1019.0,24.0,2021-08-13 04:28:44
tsihombe,,,,,,,,,
hobart,AU,-42.8794,147.3294,58.86,27.63,75.0,1010.0,47.0,2021-08-13 04:28:47
pangnirtung,CA,66.1451,-65.7125,54.25,9.17,100.0,996.0,88.0,2021-08-13 04:22:17
najran,SA,17.4924,44.1277,77.65,0.45,99.0,1010.0,21.0,2021-08-13 04:28:49
norman wells,CA,65.282,-126.8329,66.24,3.44,75.0,1002.0,68.0,2021-08-13 04:28:50
brunswick,US,41.2381,-81.8418,74.32,1.01,75.0,1016.0,83.0,2021-08-13 04:28:52
barrow,US,71.2906,-156.7887,35.62,11.5,90.0,1007.0,80.0,2021-08-13 04:28:53
gogrial,SS,8.5332,28.1004,70.25,2.55,100.0,1014.0,94.0,2021-08-13 04:28:55
